carat,cut,color,clarity,depth,table,price,x,y,z
0.3,Ideal,F,VVS1,62.1,55,0,4.32,4.31,2.68
0.3,Ideal,F,VVS1,62.4,56,0,4.31,4.28,2.68
0.33,Premium,H,IF,60.3,59,0,4.49,4.47,2.7
0.33,Ideal,G,VVS1,61.5,56,0,4.46,4.45,2.74
0.33,Ideal,G,VVS1,60.8,56,0,4.46,4.42,2.7
0.41,Premium,F,VVS2,60.1,59,0,4.79,4.82,2.89
0.51,Good,H,SI1,63.4,57,0,5.06,5.09,3.22
0.5,Premium,G,SI2,62.6,58,0,5.09,5.03,3.17
0.51,Ideal,G,SI2,61.9,55,0,5.12,5.14,3.17
0.52,Premium,G,SI2,59.2,60,0,5.29,5.21,3.11
0.4,Ideal,G,VVS1,62.4,57,0,4.74,4.78,2.97
0.51,Premium,H,SI2,62.9,56,0,5.08,5.06,3.19
0.4,Premium,E,VS1,60.4,59,0,4.81,4.76,2.89
0.4,Ideal,E,VS1,62.3,56,0,4.73,4.71,2.94
0.4,Premium,E,VS1,61.2,59,0,4.76,4.72,2.9
0.4,Ideal,D,VS2,60.5,57,0,4.8,4.76,2.89
0.54,Ideal,G,SI2,62.3,58,0,5.17,5.2,3.23
0.55,Ideal,I,SI1,61.3,55,0,5.3,5.33,3.26
0.4,Ideal,E,VVS2,61.6,56,0,4.74,4.77,2.93
0.5,Good,E,SI1,64,56,0,5.03,4.9,3.18
0.43,Ideal,F,VVS2,61.5,55,0,4.85,4.88,2.99
0.41,Good,F,VVS2,59.2,63,0,4.82,4.87,2.87
0.4,Premium,D,VVS2,58.3,59,0,4.9,4.88,2.85
0.29,Ideal,H,VS2,62.8,55,0,4.24,4.27,2.67
0.5,Ideal,H,SI1,62.2,53,0,5.06,5.14,3.17
0.46,Good,F,VS1,56.5,61,0,5.11,5.05,2.87
0.53,Very Good,G,SI1,63.4,54,0,5.09,5.13,3.24
0.4,Ideal,F,VVS2,61.7,55,0,4.76,4.74,2.93
0.41,Good,E,VS1,63.9,53,0,4.75,4.7,3.02
0.35,Ideal,D,VVS1,61.5,57,0,4.52,4.55,2.79
0.54,Ideal,I,SI1,62.4,55,0,5.19,5.23,3.25
0.61,Fair,J,VS2,58.2,56,0,5.74,5.49,3.27
0.38,Ideal,E,VVS2,62.2,56,0,4.65,4.58,2.87
0.44,Ideal,H,IF,61.9,54,0,4.9,4.95,3.05
0.3,Ideal,F,SI1,62,55.1,0,4.29,4.32,2.67
0.3,Good,F,SI1,63.6,55,0,4.28,4.33,2.74
0.42,Ideal,G,VVS1,60,57,0,4.84,4.86,2.91
0.5,Ideal,E,SI2,61.1,58,0,5.09,5.13,3.12
0.44,Ideal,H,IF,61.5,56,0,4.89,4.93,3.02
0.5,Very Good,F,I1,63.3,59,0,5.03,4.99,3.17
0.53,Ideal,H,SI1,62.3,57,0,5.2,5.24,3.25
0.41,Ideal,F,VVS1,61.8,54,0,4.78,4.83,2.97
0.51,Very Good,G,SI1,63,53,0,5.1,5.13,3.22
0.5,Good,F,SI1,62.5,60,0,5.07,5.11,3.18
0.49,Premium,G,VS2,61,59,0,5.13,5.06,3.11
0.58,Ideal,J,SI1,62.1,55,0,5.31,5.39,3.32
0.4,Ideal,G,IF,61.7,57,0,4.7,4.73,2.91
0.56,Very Good,H,SI1,59.9,60,0,5.3,5.35,3.19
0.41,Premium,G,VVS1,60,59,0,4.84,4.83,2.9
0.42,Ideal,G,VVS1,61.6,55,0,4.87,4.81,2.98
0.42,Ideal,G,VVS1,60,57,0,4.86,4.84,2.91
0.23,Very Good,G,VS1,62.2,55,0,3.93,3.95,2.45
0.5,Good,H,VS2,56.3,65,0,5.21,5.24,2.94
0.4,Ideal,I,VVS2,62,56,0,4.74,4.77,2.95
0.4,Ideal,G,VS2,62,56,0,4.73,4.78,2.95
0.54,Very Good,H,SI1,63.3,57,0,5.22,5.15,3.28
0.51,Good,E,SI1,63.6,59,0,5.13,5.06,3.24
0.34,Ideal,E,IF,62,56,0,4.5,4.47,2.78
0.57,Ideal,E,SI2,62.1,55,0,5.34,5.36,3.32
0.53,Good,E,SI1,56.7,59,0,5.39,5.37,3.05
0.35,Premium,D,VVS1,60.8,58,0,4.55,4.53,2.76
0.38,Premium,D,VVS2,61.9,56,0,4.65,4.63,2.87
0.57,Premium,F,SI1,61.1,60,0,5.44,5.33,3.24
0.51,Very Good,G,SI1,63.1,56,0,5.08,5.16,3.23
0.4,Ideal,F,VVS1,61.3,56,0,4.73,4.76,2.91
0.45,Very Good,G,VVS1,60.1,58,0,4.95,4.97,2.98
0.53,Ideal,I,VS1,61.6,55,0,5.21,5.25,3.22
0.43,Premium,G,VVS1,60.3,58,0,4.91,4.87,2.95
0.59,Premium,H,SI1,62.9,60,0,5.34,5.24,3.33
0.54,Ideal,E,SI2,60.4,57,0,5.27,5.3,3.19
0.38,Ideal,E,VVS1,62.4,56,0,4.64,4.67,2.9
0.38,Ideal,E,VVS1,62.6,56,0,4.6,4.64,2.89
0.51,Ideal,I,VS2,60.5,58,0,5.15,5.2,3.13
0.5,Premium,D,SI1,62.2,58,0,5.08,5.12,3.17
0.51,Ideal,F,SI1,62.8,57,0,5.09,5.07,3.19
0.5,Premium,D,SI1,62.5,58,0,5.06,4.98,3.14
0.5,Premium,D,SI2,62.1,57,0,5.12,5.09,3.17
0.5,Very Good,E,SI1,60.7,59,0,5.09,5.13,3.1
0.38,Very Good,F,IF,60.2,58,0,4.73,4.7,2.84
0.53,Ideal,F,SI1,61.6,54,0,5.23,5.25,3.23
0.43,Very Good,G,IF,62.7,58,0,4.8,4.84,3.02
0.5,Premium,G,SI1,62.8,61,0,5.01,4.99,3.14
0.52,Ideal,D,SI2,62.5,56,0,5.08,5.12,3.19
0.4,Ideal,F,IF,62.3,57,0,4.69,4.71,2.93
0.5,Very Good,E,SI1,59.4,60,0,5.14,5.16,3.06
0.5,Good,E,SI1,62.5,59,0,5.04,5.07,3.16
0.44,Ideal,D,VS1,62.3,55,0,4.88,4.84,3.03
0.36,Ideal,G,SI2,62.3,54,0,4.57,4.61,2.86
0.44,Ideal,D,VS1,61.6,56,0,4.92,4.85,3.01
0.46,Ideal,D,VS2,62.4,56,0,4.98,4.95,3.1
0.42,Ideal,I,VVS2,61.2,57,0,4.83,4.87,2.97
0.39,Ideal,E,VVS2,60.5,57,0,4.72,4.74,2.86
0.59,Ideal,I,VS2,62,54,0,5.4,5.43,3.36
0.41,Ideal,F,IF,61.7,56,0,4.79,4.83,2.97
0.5,Ideal,F,SI2,62,55,0,5.12,5.09,3.16
0.5,Ideal,H,VS2,60.3,55,0,5.16,5.21,3.13
0.61,Premium,D,SI2,60.8,57,0,5.48,5.4,3.31
0.53,Ideal,H,VS2,62.5,56,0,5.15,5.19,3.23
0.53,Good,I,VS1,64.3,55,0,5.17,5.13,3.31
0.55,Very Good,F,SI1,60.7,57,0,5.27,5.3,3.21
0.55,Premium,G,SI1,61.3,59,0,5.23,5.28,3.22
0.38,Good,E,IF,59.1,58,0,4.74,4.77,2.81
0.54,Good,E,SI1,57.2,59,0,5.37,5.32,3.06
0.4,Ideal,F,VVS1,61.7,56,0,4.75,4.72,2.92
0.4,Premium,D,VVS2,60.7,60,0,4.78,4.74,2.89
0.52,Very Good,F,SI1,61,59,0,5.18,5.21,3.17
0.42,Ideal,D,VVS2,62.5,57,0,4.77,4.8,2.99
0.52,Ideal,E,SI1,61.4,57,0,5.15,5.18,3.17
0.5,Very Good,E,SI1,60.9,58,0,5.1,5.14,3.12
0.5,Ideal,E,SI1,62.8,57,0,5.05,5.08,3.18
0.32,Good,H,VS2,63.1,55,0,4.33,4.36,2.74
0.5,Fair,H,VS2,56.3,65,0,5.24,5.21,2.94
0.5,Good,F,VS2,63.6,58,0,5.02,5.05,3.2
0.57,Very Good,G,SI1,61.9,59,0,5.28,5.31,3.28
0.4,Ideal,F,VVS2,61.8,55,0,4.71,4.74,2.92
0.5,Very Good,D,SI1,63.4,56,0,5.01,5.06,3.19
0.41,Premium,F,VVS1,62.1,56,0,4.79,4.78,2.97
0.43,Very Good,F,VVS1,61.5,56,0,4.86,4.9,3
0.53,Ideal,F,SI1,60.3,57,0,5.21,5.24,3.15
0.58,Ideal,E,SI2,62.4,58,0,5.32,5.35,3.33
0.54,Good,H,VS1,63.2,60,0,5.13,5.16,3.25
0.71,Fair,J,SI2,66.1,58,0,5.53,5.43,3.62
0.53,Good,F,SI1,63.8,58,0,5.17,5.12,3.28
0.53,Good,F,SI1,63.8,56,0,5.16,5.13,3.28
0.57,Good,G,SI1,63.3,55,0,5.29,5.32,3.36
0.41,Ideal,G,IF,61,57,0,4.79,4.81,2.93
0.41,Ideal,E,VVS1,61.3,55,0,4.76,4.8,2.93
0.39,Ideal,F,IF,61.9,57,0,4.68,4.69,2.9
0.57,Ideal,G,SI1,60.5,57,0,5.4,5.37,3.26
0.55,Very Good,F,SI1,59.1,59,0,5.36,5.4,3.18
0.54,Good,D,SI2,59.1,65,0,5.28,5.32,3.13
0.52,Very Good,E,SI1,58.4,58,0,5.29,5.33,3.1
0.57,Fair,E,SI1,64.6,59,0,5.22,5.18,3.36
0.52,Ideal,E,SI1,62.3,56,0,5.12,5.16,3.2
0.4,Ideal,E,VVS1,61.5,56,0,4.78,4.75,2.93
0.42,Ideal,E,VVS1,61.6,56,0,4.82,4.85,2.98
0.38,Ideal,D,VVS1,61.8,56,0,4.63,4.66,2.87
0.42,Ideal,E,VVS1,62,56,0,4.78,4.84,2.98
0.42,Ideal,G,IF,62.7,56,0,4.76,4.77,2.99
0.3,Good,I,SI1,64.1,57,0,4.3,4.25,2.74
0.45,Ideal,E,VVS2,61.9,56,0,4.95,4.91,3.05
0.58,Very Good,H,SI1,62.5,58,0,5.29,5.31,3.31
0.5,Very Good,H,VS1,62.5,58,0,5.04,5.1,3.17
0.46,Ideal,G,VVS1,62,54,0,4.97,5,3.09
0.59,Very Good,D,SI2,62.7,58,0,5.32,5.37,3.35
0.38,Very Good,E,IF,59.5,57,0,4.77,4.84,2.86
0.54,Ideal,E,SI1,61.3,56,0,5.22,5.25,3.21
0.43,Ideal,F,VVS1,62.3,55,0,4.88,4.85,3.03
0.52,Very Good,G,VS2,62.6,58,0,5.08,5.11,3.19
0.61,Good,D,SI2,59.8,62,0,5.48,5.53,3.29
0.61,Ideal,F,SI2,61.3,55,0,5.47,5.55,3.38
0.62,Very Good,E,SI2,63.4,56,0,5.4,5.45,3.44
0.54,Very Good,E,VS2,62.6,60,0,5.26,5.19,3.27
0.58,Fair,G,VS2,65,56,0,5.23,5.17,3.38
0.5,Premium,D,SI1,60.3,58,0,5.12,5.1,3.08
0.53,Ideal,H,VS2,61.7,56,0,5.17,5.21,3.2
0.5,Good,F,VS2,63.2,56,0,5.01,5.05,3.18
0.51,Ideal,E,SI1,62.2,57,0,5.08,5.12,3.17
0.51,Very Good,E,SI1,60.8,57,0,5.19,5.24,3.17
0.46,Ideal,G,IF,62.5,57,0,4.89,4.94,3.07
0.5,Ideal,G,VS2,62,56,0,5.09,5.11,3.16
0.53,Ideal,H,VS1,62.3,54,0,5.18,5.22,3.24
0.54,Ideal,H,VS1,61.2,55,0,5.25,5.31,3.23
0.32,Ideal,G,SI1,62.3,57,0,4.38,4.41,2.74
0.27,Premium,G,VS2,62.4,59,0,4.13,4.11,2.57
0.31,Good,F,SI1,63.1,57,0,4.28,4.31,2.71
0.31,Ideal,F,SI1,60.5,57,0,4.4,4.43,2.67
0.26,Ideal,G,SI1,62.2,54,0,4.11,4.12,2.56
0.53,Ideal,G,SI1,61.1,55,0,5.24,5.26,3.21
0.57,Ideal,H,VS1,61.3,56,0,5.36,5.38,3.29
0.52,Ideal,E,SI1,61.6,55,0,5.16,5.19,3.19
0.54,Very Good,G,VS1,64,59.5,0,5.12,5.17,3.3
0.55,Good,F,VS2,62.8,63,0,5.13,5.19,3.24
0.51,Premium,F,VS2,62.4,58,0,5.13,5.1,3.19
0.51,Premium,F,VS2,63,55,0,5.1,5.06,3.2
0.52,Ideal,E,SI1,61.6,55,0,5.19,5.16,3.19
0.72,Premium,J,SI1,60.9,57,0,5.84,5.78,3.54
0.3,Premium,D,SI1,62.5,59,0,4.26,4.22,2.65
0.33,Ideal,H,VS2,60.7,57,0,4.46,4.5,2.72
0.33,Premium,I,VS1,59.5,60,0,4.5,4.54,2.69
0.56,Ideal,G,VS2,61.9,55,0,5.28,5.32,3.28
0.56,Ideal,I,VVS1,62,57,0,5.29,5.33,3.29
0.53,Ideal,D,VS2,61.4,55,0,5.21,5.24,3.21
0.56,Very Good,G,VS2,63.4,58,0,5.23,5.28,3.33
0.54,Ideal,E,VS2,61.8,57,0,5.23,5.26,3.24
0.51,Ideal,F,VS2,62,56,0,5.11,5.14,3.18
0.62,Premium,F,SI1,61.7,59,0,5.51,5.48,3.39
0.58,Ideal,D,SI1,62,54,0,5.36,5.39,3.33
0.52,Very Good,E,VS1,63.4,54,0,5.08,5.11,3.23
0.5,Ideal,E,SI1,61.3,56.2,0,5.12,5.14,3.15
0.52,Premium,F,VS2,61.8,59,0,5.15,5.11,3.17
0.53,Ideal,H,VS1,62.1,56,0,5.21,5.19,3.23
0.57,Ideal,I,VVS1,61.7,56,0,5.31,5.35,3.29
0.57,Very Good,G,VS2,62.8,57,0,5.23,5.28,3.3
0.28,Very Good,G,VVS2,61.4,55,0,4.21,4.24,2.59
0.29,Very Good,G,VVS1,62,58,0,4.19,4.23,2.61
0.5,Premium,D,SI1,61.1,59,0,5.08,5.04,3.09
0.5,Good,F,VS1,61.5,61,0,5.01,5.07,3.1
0.61,Premium,I,VS1,60,61,0,5.53,5.5,3.31
0.56,Ideal,I,VVS1,61.5,55,0,5.33,5.37,3.29
0.54,Ideal,F,VS2,62,55,0,5.26,5.23,3.25
0.51,Ideal,F,VS2,59.2,56,0,5.23,5.18,3.08
0.59,Very Good,D,SI1,62.9,58,0,5.31,5.34,3.35
0.55,Ideal,E,SI1,61.6,56,0,5.26,5.28,3.25
0.56,Ideal,I,VVS1,61.1,55,0,5.33,5.35,3.26
0.59,Very Good,G,VS2,62.8,59,0,5.28,5.33,3.33
0.5,Ideal,E,VS2,60,57,0,5.12,5.15,3.08
0.5,Very Good,G,VS1,61,59,0,5.09,5.14,3.12
0.5,Very Good,E,VS2,62.9,59,0,5.06,5.09,3.19
0.61,Ideal,I,VS2,62,57,0,5.43,5.46,3.37
0.51,Very Good,H,VS1,60.7,56,0,5.18,5.21,3.16
0.5,Ideal,E,VS2,62.9,54,0,5.14,5.1,3.22
0.59,Ideal,E,SI1,62.2,57,0,5.34,5.37,3.33
0.53,Ideal,F,VS2,61.5,55,0,5.2,5.27,3.22
0.5,Good,D,VS2,63.3,54,0,5.04,5.07,3.2
0.54,Ideal,G,VS1,62.2,56,0,5.19,5.23,3.24
0.32,Ideal,H,VS2,61.2,56,0,4.42,4.44,2.71
0.31,Premium,I,SI1,61.4,61,0,4.39,4.34,2.68
0.54,Ideal,H,VS1,61.9,56,0,5.24,5.2,3.23
0.54,Premium,G,VS2,60,59,0,5.42,5.22,3.19
0.52,Ideal,H,VVS1,60.7,57,0,5.23,5.25,3.18
0.51,Ideal,E,SI1,61.5,55,0,5.18,5.15,3.18
0.77,Fair,D,SI2,65.1,63,0,5.71,5.65,3.7
0.5,Premium,F,VS2,62.8,61,0,5.07,5.03,3.17
0.51,Ideal,E,VS2,62,56,0,5.11,5.15,3.18
0.51,Premium,G,VS1,62.3,58,0,5.08,5.13,3.18
0.51,Ideal,G,VS1,61.7,55,0,5.14,5.17,3.18
0.51,Ideal,E,VS2,61.4,57,0,5.13,5.16,3.16
0.5,Fair,G,VVS2,66.1,62,0,4.92,4.88,3.24
0.51,Ideal,D,VS2,61.9,54,0,5.14,5.17,3.19
0.46,Ideal,E,VVS1,62.6,57,0,4.98,4.89,3.09
0.54,Very Good,D,SI1,62,55,0,5.21,5.24,3.24
0.55,Ideal,G,VS2,61.4,56.3,0,5.26,5.29,3.24
0.32,Good,E,SI1,63.5,56,0,4.34,4.38,2.77
0.32,Very Good,E,SI1,60.4,61,0,4.39,4.42,2.66
0.52,Very Good,D,VS2,63.6,59,0,5.09,5.13,3.25
0.54,Very Good,D,SI1,63.2,55,0,5.21,5.17,3.28
0.56,Premium,E,VS2,61.1,59,0,5.34,5.27,3.24
0.57,Ideal,E,SI1,60.8,55,0,5.39,5.41,3.28
0.61,Ideal,F,SI1,61.4,56,0,5.46,5.42,3.34
0.56,Ideal,G,VS1,60.7,57,0,5.27,5.34,3.22
0.5,Premium,D,VS2,61.1,58,0,5.18,5.09,3.14
0.51,Premium,D,SI1,61,60,0,5.18,5.15,3.15
0.52,Ideal,E,VS2,61.8,55,0,5.17,5.19,3.2
0.52,Ideal,G,VS1,62.4,56,0,5.11,5.15,3.2
0.57,Ideal,G,VS2,61.5,55,0,5.33,5.37,3.29
0.52,Ideal,G,VS1,62.8,55,0,5.16,5.13,3.23
0.51,Very Good,F,VS1,62.4,59,0,5.04,5.09,3.16
0.51,Ideal,E,VS1,61.8,55,0,5.15,5.18,3.19
0.56,Ideal,E,SI1,60.9,56,0,5.35,5.32,3.25
0.56,Ideal,E,SI1,62.7,57,0,5.27,5.23,3.29
0.52,Good,D,VS2,63.5,57,0,5.08,5.13,3.24
0.61,Very Good,I,VS2,62.7,57,0,5.39,5.42,3.39
0.56,Premium,F,SI2,60.2,58,0,5.36,5.33,3.22
0.5,Very Good,D,VS1,63.1,57,0,5.04,5,3.17
0.71,Very Good,D,I1,59.7,63,0,5.8,5.7,3.43
0.59,Ideal,G,SI1,61.8,56,0,5.37,5.39,3.32
0.53,Ideal,E,VS2,61.3,55,0,5.2,5.24,3.2
0.53,Ideal,G,VS1,62.7,55,0,5.16,5.18,3.24
0.53,Ideal,E,VS2,61.9,56,0,5.19,5.21,3.22
0.53,Ideal,E,VS2,61.4,56,0,5.21,5.24,3.21
0.24,Ideal,E,VVS2,61.3,57,0,4,4.02,2.46
0.3,Good,E,SI1,63.8,55,0,4.25,4.28,2.72
0.3,Ideal,H,VS1,61.6,57,0,4.3,4.33,2.66
0.3,Good,H,VS1,63.3,56,0,4.26,4.3,2.71
0.57,Very Good,H,VVS2,62.2,56,0,5.32,5.35,3.31
0.51,Ideal,F,VS1,61.7,55,0,5.13,5.17,3.18
0.57,Premium,G,VS2,62.8,57,0,5.28,5.23,3.3
0.57,Ideal,E,SI1,61.9,56,0,5.35,5.32,3.3
0.63,Premium,F,SI1,60.9,56,0,5.58,5.56,3.39
0.56,Fair,E,VS2,64.7,60,0,5.13,5.14,3.32
0.72,Ideal,F,SI2,62,57,0,5.68,5.64,3.51
0.51,Ideal,F,VS1,61.7,54,0,5.14,5.17,3.18
0.5,Premium,E,VS2,61.3,59,0,5.1,5.05,3.11
0.5,Premium,G,VS1,62.5,58,0,5.11,5.07,3.18
0.52,Good,G,VVS1,58.3,59,0,5.26,5.3,3.08
0.55,Premium,F,VS1,61,59,0,5.26,5.29,3.22
0.59,Very Good,H,VS1,62.1,55,0,5.37,5.41,3.35
0.5,Very Good,D,VS2,60.8,56,0,5.14,5.16,3.13
0.5,Premium,D,VS2,62.8,58,0,5.03,5,3.15
0.57,Premium,F,VS2,60.4,60,0,5.36,5.31,3.22
0.54,Ideal,H,VS1,60.9,55,0,5.28,5.3,3.22
0.71,Very Good,J,SI2,61.1,58,0,5.67,5.76,3.49
0.7,Ideal,J,SI2,61.4,55,0,5.72,5.75,3.52
0.52,Ideal,E,VS2,61,57,0,5.21,5.19,3.17
0.51,Very Good,G,VVS2,60.9,56,0,5.17,5.21,3.16
0.5,Ideal,E,VS2,60.8,57,0,5.16,5.13,3.13
0.66,Very Good,E,SI2,61.3,57.2,0,5.59,5.66,3.45
0.59,Premium,F,VS2,61.5,58,0,5.45,5.41,3.34
0.7,Fair,D,SI2,67.8,58,0,5.51,5.44,3.71
0.53,Ideal,G,VS1,61.6,55.7,0,5.21,5.24,3.22
0.54,Premium,F,VS1,61.8,59,0,5.23,5.16,3.21
0.52,Ideal,D,VS2,61,57,0,5.18,5.21,3.17
0.7,Premium,J,VS2,62,62,0,5.63,5.59,3.48
0.6,Very Good,D,SI1,62,55,0,5.36,5.44,3.35
0.4,Ideal,E,VVS1,61.3,56,0,4.75,4.78,2.92
0.53,Fair,E,VS1,62.3,67,0,5.22,5.11,3.22
0.57,Ideal,I,IF,61,55,0,5.38,5.41,3.29
0.66,Ideal,H,SI1,60.9,55,0,5.63,5.7,3.45
0.51,Premium,E,VS2,61.7,58,0,5.15,5.12,3.17
0.7,Ideal,J,VS1,62.2,56,0,5.67,5.71,3.54
0.5,Very Good,G,VVS2,61.6,58,0,5.07,5.09,3.13
0.61,Good,G,VS1,60.2,61,0,5.47,5.52,3.3
0.54,Premium,F,VS2,61.8,58,0,5.29,5.22,3.25
0.54,Ideal,D,SI1,60.7,56,0,5.3,5.27,3.21
0.54,Ideal,D,SI1,62.1,56,0,5.25,5.21,3.25
0.54,Premium,D,SI1,60.4,60,0,5.24,5.22,3.16
0.54,Ideal,D,SI1,62.9,57,0,5.22,5.17,3.27
0.51,Ideal,D,VS2,61.8,55,0,5.15,5.18,3.19
0.3,Very Good,E,SI1,62.9,56,0,4.25,4.3,2.69
0.3,Very Good,G,VS2,60.8,61,0,4.31,4.34,2.63
0.48,Ideal,G,IF,61.9,55,0,5.03,5.08,3.13
0.55,Ideal,E,VS2,61.8,57,0,5.34,5.27,3.28
0.46,Ideal,G,VVS1,61.6,55,0,5,5.03,3.09
0.57,Good,F,VS1,60,61,0,5.35,5.38,3.22
0.7,Fair,H,SI1,65,59,0,5.54,5.5,3.59
0.58,Ideal,I,VVS1,62.1,56,0,5.34,5.32,3.31
0.72,Premium,E,SI2,59.3,60,0,5.88,5.85,3.48
0.7,Fair,H,VS1,67.2,55,0,5.48,5.54,3.7
0.58,Premium,E,SI1,62.1,58,0,5.35,5.31,3.31
0.5,Very Good,G,VVS2,61.4,57,0,5.1,5.16,3.15
0.72,Ideal,H,SI2,61.8,55,0,5.79,5.76,3.57
0.52,Premium,G,VS1,61.2,60,0,5.19,5.13,3.16
0.52,Ideal,G,VS1,62.3,55,0,5.16,5.14,3.21
0.52,Premium,E,VS2,62.3,57,0,5.17,5.1,3.2
0.23,Very Good,F,VVS2,59.6,57,0,3.98,4,2.38
0.23,Very Good,F,VVS2,60.3,58,0,3.99,4.03,2.42
0.7,Premium,H,SI2,61.1,58,0,5.72,5.84,3.53
0.56,Very Good,E,VS2,61.8,56,0,5.28,5.31,3.27
0.56,Very Good,E,VS2,61.9,55,0,5.25,5.31,3.27
0.61,Good,G,VS2,61.2,62.8,0,5.38,5.42,3.3
0.52,Ideal,D,VS2,61.8,55,0,5.16,5.19,3.2
0.52,Ideal,D,VS2,62.2,56,0,5.13,5.16,3.2
0.7,Good,J,SI2,58.7,58,0,5.74,5.85,3.4
0.55,Premium,F,VS1,60.3,58,0,5.32,5.29,3.2
0.52,Very Good,G,VVS2,63.2,57,0,5.08,5.11,3.22
0.59,Very Good,E,VS2,59.9,56,0,5.46,5.49,3.28
0.5,Ideal,G,VVS2,61.4,57,0,5.1,5.13,3.14
0.5,Ideal,G,VVS2,62.3,56,0,5.05,5.09,3.16
0.62,Premium,G,VS2,60.9,59,0,5.52,5.48,3.35
0.71,Premium,J,VVS2,60.3,59,0,5.79,5.82,3.5
0.7,Good,J,VS2,63.2,61,0,5.59,5.62,3.54
0.7,Premium,J,VVS2,61.9,58,0,5.67,5.73,3.53
0.3,Very Good,J,VS1,63,59,0,4.24,4.27,2.68
0.31,Ideal,I,SI1,61.3,55,0,4.39,4.42,2.7
0.23,Very Good,E,VVS2,62.4,59,0,3.89,3.93,2.44
0.5,Premium,H,IF,60.3,58,0,5.14,5.18,3.11
0.78,Premium,H,SI2,61.1,59,0,5.91,5.88,3.6
0.57,Premium,F,VS2,60.3,58,0,5.44,5.4,3.27
0.57,Ideal,D,SI1,62.4,56,0,5.32,5.29,3.31
0.54,Ideal,E,VS2,62.2,55,0,5.24,5.21,3.25
0.55,Ideal,E,VS1,61.5,57,0,5.27,5.23,3.23
0.59,Good,F,VS1,60.5,61,0,5.43,5.5,3.31
0.83,Ideal,H,SI2,61.8,57,0,6.08,5.99,3.73
0.72,Ideal,J,SI1,62.3,56,0,5.75,5.78,3.59
0.7,Fair,H,SI1,65.5,57,0,5.59,5.55,3.65
0.56,Premium,D,SI1,62.3,58,0,5.28,5.21,3.27
0.57,Ideal,F,VS2,60.8,57,0,5.34,5.37,3.25
0.52,Ideal,F,VS1,62.2,55,0,5.18,5.14,3.21
0.64,Very Good,G,VS2,62.7,59,0,5.44,5.5,3.43
0.79,Premium,G,SI2,60.8,58,0,6,5.98,3.61
0.62,Ideal,H,VS1,61.4,56,0,5.47,5.51,3.37
0.51,Ideal,D,VS1,62.3,56,0,5.09,5.12,3.18
0.23,Ideal,F,VVS2,60.9,57,0,3.95,3.97,2.41
0.23,Ideal,F,VVS2,61.9,57,0,3.93,3.96,2.44
0.23,Ideal,F,VVS1,62.7,57,0,3.9,3.92,2.45
0.34,Ideal,G,SI1,61.8,54.4,0,4.49,4.52,2.79
0.51,Premium,D,VS2,61.1,59,0,5.16,5.12,3.14
0.58,Ideal,E,VS2,61.1,57,0,5.39,5.41,3.3
0.7,Very Good,H,SI2,63.8,55,0,5.57,5.59,3.56
0.7,Very Good,H,SI2,63.3,56,0,5.64,5.68,3.58
0.54,Ideal,D,VS2,61.1,57,0,5.22,5.25,3.2
0.6,Premium,D,SI1,61.6,58,0,5.42,5.45,3.35
0.66,Ideal,E,SI1,62.8,57,0,5.58,5.53,3.49
0.57,Very Good,F,VVS2,63.2,56,0,5.28,5.32,3.35
0.52,Ideal,G,VVS2,62.7,55,0,5.12,5.15,3.22
0.4,Ideal,F,VVS1,61.1,56,0,4.78,4.81,2.93
0.6,Premium,E,VS2,62.7,58,0,5.37,5.34,3.36
0.56,Ideal,E,VS2,60.9,56,0,5.35,5.32,3.25
0.26,Good,D,VVS1,64.3,55,0,4.05,4.1,2.62
0.52,Ideal,D,VS2,62.3,54,0,5.19,5.14,3.22
0.63,Premium,E,SI1,61.3,58,0,5.57,5.52,3.4
0.5,Very Good,H,IF,61.4,61,0,5.14,5.03,3.12
0.73,Premium,I,SI2,62,57,0,5.79,5.76,3.58
0.51,Premium,E,VS1,61.3,58,0,5.17,5.14,3.16
0.62,Ideal,D,SI1,61.6,55,0,5.49,5.51,3.39
0.54,Ideal,D,VS1,62,56,0,5.21,5.25,3.24
0.53,Ideal,F,VVS2,62.3,56,0,5.2,5.24,3.25
0.57,Ideal,E,VS2,61.9,57,0,5.31,5.29,3.28
0.63,Fair,E,SI1,64.6,57.7,0,5.36,5.41,3.47
0.54,Very Good,E,VVS2,63.3,60,0,5.1,5.17,3.25
0.34,Very Good,G,SI1,61.2,54,0,4.53,4.56,2.78
0.56,Ideal,D,VS2,61.4,57,0,5.32,5.36,3.28
0.7,Very Good,E,SI2,60.2,64,0,5.67,5.7,3.42
0.7,Ideal,G,SI2,61.8,56,0,5.66,5.6,3.48
0.71,Premium,J,VS2,60.1,61,0,5.82,5.77,3.48
0.7,Very Good,J,VVS2,63.2,55,0,5.63,5.57,3.54
0.7,Ideal,H,SI2,63.1,54,0,5.64,5.68,3.57
0.7,Premium,H,SI2,61,59,0,5.76,5.71,3.5
0.55,Ideal,E,VS1,61.1,55,0,5.3,5.33,3.25
0.5,Good,G,IF,64,55,0,5.05,5.08,3.24
0.56,Ideal,G,VVS2,61.2,55,0,5.35,5.37,3.28
0.5,Premium,D,VS2,61.3,61,0,5.1,5.04,3.11
0.57,Ideal,D,VS1,61.8,55,0,5.31,5.37,3.3
1,Fair,I,I1,66.9,57,0,6.15,6.03,4.09
